Id,SalePrice,PredictedSalePrice
1721,185199.372568143,169957.94186693363
1722,188514.050228937,125646.64124120363
1723,185080.145268797,154106.1465925918
1724,157304.402574096,223284.3255489512
1725,194260.859481297,246507.5977203614
1726,181262.329995106,188525.75555725707
1727,157003.292706732,154818.95503692594
1728,182924.499359899,178636.9365528285
1729,181902.586375439,162318.20079104905
1730,188985.371708134,162577.46271078702
1731,185290.904495068,116390.08886521992
1732,177304.425752748,132462.12001872982
1733,166274.900490809,113809.20807754071
1734,177807.420530107,127223.73336183494
1735,180330.624816201,131995.87832288936
1736,179069.112234629,108501.60523983586
1737,175943.371816948,365317.31588692096
1738,185199.050609653,208923.71274992506
1739,167350.910824524,281572.0620984712
1740,149315.311876449,225100.4000616078
1741,139010.847766793,198041.01293054022
1742,155412.151845447,167913.2052004403
1743,171308.313985441,163838.19624688383
1744,176220.543265638,314632.73642135016
1745,177643.434991809,208760.14324243282
1746,187222.653264601,235152.0997421166
1747,185635.132083154,227221.08184023103
1748,206492.534215854,228140.29900202696
1749,181681.021081956,146848.36375295516
1750,180500.198072685,128773.44420761878
1751,206486.17086841,254479.1408239565
1752,161334.301195429,121020.30348287449
1753,176156.558313965,140143.37731911047
1754,191642.223478994,212500.74928471737
1755,191945.808027777,166710.3298730155
1756,164146.306037354,135760.39361949178
1757,179883.057071096,118416.49709239589
1758,178071.137668844,141625.13916603793
1759,188241.637896875,152384.25176884705
1760,174559.656173171,163127.44316718628
1761,182347.363042264,147810.9767864168
1762,191507.251872857,182034.04541260414
1763,199751.865597358,180233.27136692964
1764,162106.416145131,113809.96194830263
1765,164575.982314367,165523.19439808835
1766,179176.352180931,183843.7349151624
1767,177327.403857584,207657.08296414587
1768,177818.083761781,148694.9434196568
1769,186965.204048443,177669.06437831357
1770,178762.742169197,143593.52384088628
1771,183322.866146283,141909.07158873623
1772,178903.295931891,133900.4802730504
1773,186570.129421778,134938.09908366244
1774,199144.242829024,124227.11330922174
1775,172154.713310956,132851.44603469974
1776,177444.019201603,121169.65821030887
1777,166200.938073485,115553.30345097766
1778,158995.770555632,141499.3857222224
1779,168273.282454755,122723.44075840095
1780,189680.453052788,167296.62431326884
1781,181681.021081956,134584.65506410383
1782,160277.142643643,86205.40621726244
1783,197318.54715833,130135.02764099998
1784,162228.935604196,102179.0720832921
1785,187340.455456083,119590.74034505826
1786,181065.347037275,162259.65951418172
1787,190233.609102705,167141.07570439755
1788,157929.594852031,53170.55174998853
1789,168557.001935469,113793.89944380234
1790,160805.584645628,81197.70343411836
1791,221648.391978216,193916.3402104518
1792,180539.88079815,153761.18248391707
1793,182105.616283853,133641.73964967887
1794,166380.852603154,149110.66333044143
1795,178942.155617426,134897.1134129448
1796,162804.747800461,124828.70759657446
1797,183077.684392615,110922.38826995571
1798,171728.4720292,130869.265907795
1799,164786.741540638,114318.95928324881
1800,177427.267170302,138019.1122055616
1801,197318.54715833,124337.12780505989
1802,178658.114178223,146794.30219745942
1803,185437.320523764,146908.2746759416
1804,169759.652489529,138412.68466578494
1805,173986.635055186,141103.2326930205
1806,168607.664289468,111340.15652880176
1807,194138.519145183,129428.48536289473
1808,192502.440921994,130434.92202581366
1809,176746.969818601,119898.58343063922
1810,177604.891703134,144637.28754864787
1811,193283.746584832,101690.41498536394
1812,181627.061006609,96200.67023407812
1813,169071.62025834,119563.7290253277
1814,167398.006470987,97201.03612216773
1815,150106.505141704,49898.45896700183
1816,159650.304285848,96976.89474523145
1817,179471.23597476,109260.63642550443
1818,177109.589956218,150458.70073243591
1819,166558.113328453,119068.61005203388
1820,153796.714319583,66209.34759121442
1821,174520.152570658,106903.18172298232
1822,196297.95829524,146410.72708579406
1823,169100.681601175,56549.50403304585
1824,176911.319164431,134412.28697477627
1825,169234.6454828,121662.34739824892
1826,172386.297919134,101102.86843689457
1827,156031.904802362,110532.75994517135
1828,168202.892306596,139390.90274582707
1829,166505.984017547,128146.66693572236
1830,176507.37022149,142891.15125250176
1831,180116.752553161,172133.6021316518
1832,183072.740591406,56848.47172571193
1833,189595.964677698,135619.43563170623
1834,167523.919076265,115444.70393588007
1835,210817.775863413,133389.9391653174
1836,172942.930813351,120911.50646280347
1837,145286.278144089,91821.76328253433
1838,176468.653371492,117393.81207782414
1839,159040.069562187,81869.51751732324
1840,178518.204332507,166973.11673413488
1841,169163.980786825,151381.76972878719
1842,189786.685274579,77176.52824469337
1843,181246.728523853,146731.66831878485
1844,176349.927153587,132578.81136170673
1845,205266.631009142,136757.8727934266
1846,187397.993362224,157874.74168581105
1847,208943.427726113,165702.603324624
1848,165014.532907657,53741.905107802035
1849,182492.037566236,110603.42324087975
1850,161718.71259042,117704.5046797757
1851,180084.118941162,152015.29292887374
1852,178534.950802179,131943.7656104678
1853,151217.259961305,126146.47617018736
1854,156342.717587562,163982.94049653527
1855,188511.443835239,131793.2969720068
1856,183570.337896789,211794.9887698692
1857,225810.160292177,139602.36754371354
1858,214217.401131694,138949.48179181124
1859,187665.64101603,116328.62636256206
1860,161157.177744039,147730.56330964543
1861,187643.992594193,117079.14480381257
1862,228156.372839158,298925.08226808463
1863,220449.534665317,295354.7323939978
1864,220522.352084222,295354.7323939978
1865,156647.763531624,341553.71901635244
1866,187388.833374873,340805.17219666357
1867,178640.723791573,260252.9231709638
1868,180847.216739049,312360.83790201525
1869,159505.170529478,201764.20691277282
1870,164305.538020654,262022.7860464923
1871,180181.19673723,246013.74739123005
1872,184602.734989972,172629.1693438919
1873,193440.372174434,221315.32648782188
1874,184199.788209911,145533.13547395222
1875,196241.892907637,208512.8565298741
1876,175588.618271096,192616.56597612795
1877,179503.046546829,214945.5849323713
1878,183658.076582555,194549.9004491365
1879,193700.976276404,133046.87648846282
1880,165399.62450704,134063.6988905625
1881,186847.944787446,238523.1709936364
1882,198127.73287817,250047.38063551363
1883,183320.898107934,193033.80836714848
1884,181613.606696657,204255.23560567523
1885,178298.791761954,267737.7595645821
1886,185733.534000593,304103.8978740997
1887,180008.188485489,206453.05982265022
1888,175127.59621604,297392.97881631914
1889,183467.176862723,166338.55178647162
1890,182705.546021743,134277.98026534703
1891,152324.943593181,138789.70979209265
1892,169878.515981342,100305.66234006612
1893,183735.975076576,130822.36761021105
1894,224118.280105941,122827.22554706369
1895,169355.202465146,139384.8333490623
1896,180054.276407441,125437.51379422646
1897,174081.601977368,113861.79155967728
1898,168494.985022146,110148.95424939344
1899,181871.598843299,155352.4342983107
1900,173554.489658383,160602.1804543216
1901,169805.382165577,153307.64440216596
1902,176192.990728755,146278.7282975874
1903,204264.39284654,212666.61212808406
1904,169630.906956928,143216.88340899494
1905,185724.838807268,191490.1332397045
1906,195699.036281861,163228.04861494852
1907,189494.276162169,188976.92236235217
1908,149607.905673439,106485.45021469511
1909,154650.199045978,130704.52990370317
1910,151579.558140433,118216.26792201072
1911,185147.380531144,215828.06710218347
1912,196314.53120359,310387.6892650832
1913,210802.395364155,146559.54483565752
1914,166271.2863726,76673.32063387819
1915,154865.359142973,316201.9640337314
1916,173575.5052865,70860.5003728289
1917,179399.563554274,269372.92794915044
1918,164280.776562049,135882.13633621408
1919,171247.48948121,161981.57323842592
1920,166878.587182445,153316.72330536693
1921,188129.459710994,403235.79941697227
1922,183517.34369691,341462.3074100736
1923,175522.026925727,218077.22919555905
1924,190060.105331152,214340.03920800277
1925,174179.824771856,213445.60518175244
1926,171059.523675194,383807.83326257626
1927,183004.186769318,140292.8413687009
1928,183601.647387418,159044.442280935
1929,163539.327185998,122705.40493615677
1930,164677.676391525,134706.65071115756
1931,162395.073865424,141716.3772905036
1932,182207.6323195,137187.85388680839
1933,192223.939790304,167006.95574772605
1934,176391.829390125,183607.80076818954
1935,181913.179121348,175042.9078460584
1936,179136.097888261,190390.32232620017
1937,196595.568243212,184187.18977561503
1938,194822.365690957,170985.99138132876
1939,148356.669440918,227318.37356430155
1940,160387.604263899,187378.8338508851
1941,181276.500571809,176674.79126242446
1942,192474.817899346,183650.04904863483
1943,157699.907796437,211077.40133573677
1944,215785.540813051,322209.6683657249
1945,181824.300998793,369124.5238064328
1946,221813.00948166,143690.59639531843
1947,165281.292597397,331138.46810618864
1948,255629.49047034,184036.4294999074
1949,173154.590990955,226413.81118648127
1950,183884.65246539,177656.0740717442
1951,200210.353608489,267738.1705061805
1952,186599.221265342,213239.40575201527
1953,192718.532696106,169789.17858897537
1954,178628.665952764,194493.2706316416
1955,180650.342418406,124603.41587125171
1956,206003.107947263,338693.65040172846
1957,166457.67844853,151317.8738520679
1958,202916.221653487,301178.9736912673
1959,192463.969983091,121766.44225149864
1960,171775.497189898,110981.72125878751
1961,175249.222149411,114085.02789634698
1962,147086.59893993,94951.94300277757
1963,149709.672100371,108741.7007779363
1964,171411.404533743,97272.32187451942
1965,178188.964799425,135709.6935081434
1966,156491.711373235,145626.83973718568
1967,180953.241201168,291958.4642418176
1968,203909.759061135,447697.69018896564
1969,175470.149087545,381167.39308615343
1970,205578.333622415,441041.9725336612
1971,199428.857699441,439703.2127037338
1972,187599.163869476,352449.5923258825
1973,192265.198109864,271369.0553735723
1974,196666.554897677,306525.5127791539
1975,155537.862252682,423777.49148588924
1976,169543.240620935,269499.519866054
1977,202487.010170501,372364.8551828684
1978,208232.716273485,392704.10426434275
1979,173621.195202569,335009.6983914643
1980,172414.608571812,190255.64577490496
1981,164400.75641556,358166.14389609476
1982,160480.424024781,239023.91573034774
1983,156060.853810389,219466.69356250417
1984,157437.192820581,163102.62373230353
1985,158163.720929772,205886.8570957184
1986,154849.043268978,201830.96774568514
1987,152186.609341561,180019.38674564427
1988,180340.215399228,175980.9780826682
1989,178344.62451356,192998.33366737375
1990,190170.382266827,210437.01918270226
1991,168092.975480832,237663.35786921924
1992,178757.912566805,211679.60473688503
1993,174518.256882082,170284.22665911482
1994,198168.490116289,238529.1905701633
1995,176882.693978902,187487.56091564498
1996,183801.672896251,256110.014089017
1997,196400.046680661,316272.3874944499
1998,172281.605004025,356807.84362813295
1999,196380.366297173,255445.52226607947
2000,198228.354306682,309221.98506896547
2001,195556.581268962,267449.676296847
2002,186453.264469043,210427.03455317635
2003,181869.381196234,242615.50716328234
2004,175610.840124147,272322.9374056988
2005,183438.730800145,221241.84809614447
2006,179584.488673295,244119.638328557
2007,182386.152242034,246495.03141179722
2008,160750.367237054,216269.64419624975
2009,182477.505046008,191075.91072163975
2010,187720.359207171,195871.8851461222
2011,187201.942081511,131692.54998060872
2012,176385.102235149,179770.28495520644
2013,175901.787841278,185536.07450218117
2014,182584.280198283,190335.36246637162
2015,195664.686104237,209420.81946550385
2016,181420.346494222,191025.08141386262
2017,176676.04995228,197215.03691282822
2018,181594.678867334,120899.79907089351
2019,178521.747964951,131822.5889417089
2020,175895.883726231,105505.12229325893
2021,168468.005916477,105317.97284215888
2022,200973.129447888,176121.37910028422
2023,197030.641992202,127714.05834122148
2024,192867.417844592,241424.05638458065
2025,196449.247639381,349619.7697762092
2026,141684.196398607,172018.08339234264
2027,153353.334123901,151033.22619555585
2028,151143.549016705,153627.13161821375
2029,163753.087114229,167095.08418276146
2030,158682.460013921,272258.0253257229
2031,144959.835250915,253774.46056823083
2032,160144.390548579,267591.6994652124
2033,156286.534303521,281199.6760517039
2034,165726.707619571,160198.0383838695
2035,182427.481047359,208874.1908227335
2036,173310.56154032,189431.38511219318
2037,173310.56154032,201749.41346022722
2038,151556.01403002,306710.96690969897
2039,158908.146068683,230149.0437816179
2040,209834.383092536,359628.9368027028
2041,192410.516550815,259068.74169374487
2042,174026.247294886,201107.44324456484
2043,195499.830115336,172101.52981444026
2044,200918.018812493,176308.9169874655
2045,207243.616023976,195410.25533767053
2046,196149.783851876,136730.1105780058
2047,192097.914850217,137747.97162461042
2048,178570.948923671,134685.10390592276
2049,228617.968325428,130907.5634394478
2050,199929.884438451,186312.24396810346
2051,160206.365612859,115795.1545455978
2052,179854.431885567,138826.2021925758
2053,185987.340461822,152328.3508823262
2054,161122.505607926,80520.03108593382
2055,175949.342720138,160742.7789482304
2056,183683.590595324,137552.8184255391
2057,176401.34762338,122524.53947534203
2058,205832.532527897,224401.81776402003
2059,177799.799849436,136958.83004380946
2060,167565.362080406,166401.4731158453
2061,186348.958436557,182089.0195836195
2062,179782.759465081,134856.45496844128
2063,169837.623333323,109478.48940873517
2064,178817.275675758,146283.73066149827
2065,174444.479149339,124350.44852349268
2066,192834.968917174,175211.0316051335
2067,196564.717984981,119664.19387854254
2068,206977.567039357,137780.5751003538
2069,157054.253944128,87159.24108609966
2070,175142.948078577,111356.82008034525
2071,159932.1643654,94127.64634223958
2072,182801.408333628,127879.69185499984
2073,181510.375176825,140887.1019901563
2074,181613.035129451,190953.23376073872
2075,186920.512597635,145904.7147790736
2076,157950.170625222,126286.36069513849
2077,176115.159022876,157634.05415420065
2078,182744.514344465,133330.4519438316
2079,180660.683691591,129821.13364266658
2080,160775.629777099,108653.58346179538
2081,186711.715848082,118322.34534722911
2082,223581.758190888,103090.16437159112
2083,172330.943236652,137710.86607147785
2084,163474.633393212,107946.59856832102
2085,175308.263299874,122667.24680042928
2086,187462.725306432,145266.62252341426
2087,180655.101535034,122579.0397114989
2088,152121.98603454,89416.60646512697
2089,159856.233909727,70431.21992709923
2090,186559.854936737,127195.17266045942
2091,183962.550959411,119340.49901700208
2092,162107.168699296,119881.46549276578
2093,162582.288981283,116425.7000672597
2094,154407.701597409,128815.6476230421
2095,181625.666399474,152133.6872154154
2096,164810.609473548,87273.7695902781
2097,176429.401241704,87092.5563816244
2098,179188.089925259,143015.4873500858
2099,145997.635377703,65080.30781537975
2100,218676.768270367,96485.08965954503
2101,188323.861214226,117875.82640215277
2102,168690.0722914,128246.30521966881
2103,165088.746797705,106134.87591594167
2104,191435.007885166,124310.21796398997
2105,168864.404664512,122124.77848325021
2106,176041.882371574,70953.66594580807
2107,215911.674390325,225296.55223755157
2108,167388.238629016,115939.56056086345
2109,163854.786753017,115159.53078687502
2110,163299.477980171,136200.15416559164
2111,178298.214633119,158236.76897107603
2112,176376.586164775,139118.09141052846
2113,170211.043976522,119500.70936172528
2114,170818.344786366,106435.74599345804
2115,174388.867432503,160876.00595655237
2116,161112.987374671,128554.61413369534
2117,172179.082325307,150628.2307126847
2118,157798.309713876,116977.88680308258
2119,169106.151422924,102271.35074653369
2120,170129.531364292,117668.29383526406
2121,157680.227412949,101897.27000843182
2122,162690.209131977,109633.008735386
2123,146968.379365095,84278.36102448846
2124,181507.721372455,177097.07266932182
2125,191215.589752983,138127.1991653662
2126,189432.689844522,152999.6535283431
2127,207271.484957719,159449.71781165848
2128,170030.807488363,119520.72924548862
2129,148409.806476335,103191.67383257794
2130,193850.613979055,145189.88372829286
2131,193808.319298263,160841.4383636481
2132,166300.235380627,115182.66152294033
2133,163474.633393212,131225.02238102586
2134,177473.606564978,122516.5894169597
2135,157443.925537187,99717.35009198256
2136,180681.007992057,71398.44903848125
2137,183463.17030026,116616.28883590535
2138,182481.763081195,132133.34594475094
2139,193717.15117887,151327.59208318757
2140,182782.55099007,141183.5955096588
2141,175530.651633287,140770.3162904428
2142,177804.057884623,132015.9375889185
2143,159448.670848577,139375.0772115492
2144,181338.976717529,144979.6162125544
2145,178553.558537021,137014.2129914224
2146,162820.928264556,160688.56051758226
2147,188832.479997186,126289.98122854093
2148,164682.185899437,121110.36000746107
2149,181549.735943801,140789.1899696047
2150,199158.097008868,223142.0826030576
2151,152889.520990566,117018.8182862537
2152,181150.551679116,185003.2932142316
2153,181416.732376013,157983.8423974199
2154,164391.238182305,101508.27492778668
2155,185421.046498812,131989.59670366382
2156,193981.327550004,250039.9060605661
2157,178824.324789223,227047.17850959257
2158,209270.051606246,245065.93752624068
2159,177801.266806344,218427.85546688607
2160,179053.762236101,173628.9130483903
2161,178762.170601992,237730.51481567917
2162,184655.300458183,444857.77073200664
2163,191284.655779772,357229.5209444988
2164,179598.085818785,249083.99421216486
2165,167517.628078595,182181.63436929305
2166,182873.903794044,149135.7251862242
2167,177484.91371363,219322.07683388397
2168,188444.597319524,197025.3069752976
2169,179184.153848562,199761.56390487446
2170,184365.175780982,216303.91103012438
2171,184479.322005212,144833.55348537958
2172,182927.863869391,138590.84624148227
2173,178611.639373646,159384.52138058917
2174,181943.343613558,232775.83445995397
2175,175080.614768394,319055.6552357203
2176,190720.794649138,325133.38514467695
2177,198422.868144723,249318.88111873769
2178,184482.11308349,201631.61512667828
2179,139214.952187861,136567.07894929816
2180,169233.113601757,219904.44685388566
2181,180664.118686848,185862.71970734934
2182,178818.742632666,224742.6590060199
2183,180422.049969947,198136.81605340206
2184,178601.93645581,132689.72994264113
2185,183083.159775993,122812.22998884444
2186,173163.101499699,142965.21472005048
2187,185968.161159774,153050.5288772976
2188,171226.050683054,153513.43217179363
2189,281643.976116786,231981.49160958888
2190,160031.711281258,76129.6711798255
2191,162775.979779394,79576.5432891357
2192,160735.445970193,90474.52631756272
2193,166646.109048572,103537.56620280443
2194,188384.548444549,103752.13638451962
2195,165830.697255197,112285.28466821276
2196,182138.358533039,106470.99716537689
2197,171595.397975647,111117.59501535767
2198,160337.079183809,163366.12296089428
2199,191215.088671543,180568.2424621643
2200,166956.093232213,146406.30941617803
2201,186581.830878692,133727.49573170848
2202,176450.548582099,218613.10840455026
2203,193743.194909801,138255.8919764162
2204,198882.566078408,182135.72230477838
2205,176385.102235149,106144.28447850847
2206,162447.639333636,137530.9529044633
2207,193782.555676777,216570.99944665172
2208,183653.890897141,263555.8383682769
2209,210578.623546866,228501.1054895853
2210,158527.164107319,119368.68061817072
2211,163081.025723456,122137.2681231698
2212,174388.867432503,111648.20193475431
2213,191905.870131966,108012.61416148
2214,174388.867432503,118764.84696911994
2215,161642.711648983,115686.47270521712
2216,186939.507215101,161621.17722415848
2217,172482.165792649,95657.55628592418
2218,159695.999763546,65667.4443138406
2219,157230.369671007,82187.51175595875
2220,179188.089925259,87694.56393468347
2221,157972.82120994,316246.2818584347
2222,156804.951429181,237345.67188724305
2223,211491.972463654,277425.95287834486
2224,186537.246201062,199061.9105060207
2225,200468.161070551,126957.98181974272
2226,182241.340444154,177324.47573048496
2227,157342.225898399,190380.77802448792
2228,182022.387105998,283573.84235567576
2229,181244.510876788,242950.78288297862
2230,178556.671573788,154480.16661895814
2231,189547.199876284,224781.27350103745
2232,187948.65165563,173765.0326836735
2233,194107.287565956,165127.23232814678
2234,183521.710369283,250860.07694615377
2235,183682.123638416,217148.54425786546
2236,178483.353073443,273560.5600068028
